id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
593,隔离非常好用，有一点提亮肤色,_,功效,有一点提亮肤色,正面,0
595,感觉可以的,_,整体,可以的,正面,0
608,不错，挺温和的一款洗面奶，我一直都在用这个牌子的！,_,使用体验,挺温和的,正面,1
608,不错，挺温和的一款洗面奶，我一直都在用这个牌子的！,_,整体,不错,正面,1
613,宝贝！很满意！快递小哥很礼貌,_,整体,很满意,正面,1
613,宝贝！很满意！快递小哥很礼貌,快递小哥,物流,礼貌,正面,0
613,宝贝！很满意！快递小哥很礼貌,快递小哥,物流,很礼貌,正面,0
620,超级难用！！！！上妆超级差，#，。很想退，但是开了封不能退。再#也不买了,上妆,使用体验,超级差,负面,1
620,超级难用！！！！上妆超级差，#，。很想退，但是开了封不能退。再#也不买了,难用,使用体验,超级,正面,0
620,超级难用！！！！上妆超级差，#，。很想退，但是开了封不能退。再#也不买了,_,整体,超级难用,负面,0
622,以前在实体店买过  这次在**买也蛮好的  也不卡粉,_,使用体验,不卡粉,正面,1
622,以前在实体店买过  这次在**买也蛮好的  也不卡粉,_,整体,蛮好的,正面,0
681,双十一抢得了这个超级好用诶，也很服帖，啦啦啦啦啦啦,_,使用体验,很服帖,正面,1
681,双十一抢得了这个超级好用诶，也很服帖，啦啦啦啦啦啦,诶,整体,超级好用,正面,0
681,双十一抢得了这个超级好用诶，也很服帖，啦啦啦啦啦啦,_,整体,超级好用,正面,0
684,用过了，感觉还不错，不油腻，颜色也自然,_,使用体验,不油腻,正面,1
684,用过了，感觉还不错，不油腻，颜色也自然,_,整体,还不错,正面,1
684,用过了，感觉还不错，不油腻，颜色也自然,颜色,功效,自然,正面,1
687,感觉不怎么补水  将就了 毕竟便宜,补水,功效,便宜,正面,0
687,感觉不怎么补水  将就了 毕竟便宜,补水,功效,将就,中性,0
687,感觉不怎么补水  将就了 毕竟便宜,_,价格,便宜,正面,0
687,感觉不怎么补水  将就了 毕竟便宜,_,功效,不怎么补水,负面,0
693,我才用了两天  感觉还不错第一次用我一直用***的护肤品  挺喜欢用的,_,整体,挺喜欢,正面,0
693,我才用了两天  感觉还不错第一次用我一直用***的护肤品  挺喜欢用的,_,整体,还不错,正面,0
693,我才用了两天  感觉还不错第一次用我一直用***的护肤品  挺喜欢用的,_,整体,挺喜欢用的,正面,0
694,用了￣段时间，感觉有点连连的，没有之前用的别家的好。,_,整体,好,正面,0
694,用了￣段时间，感觉有点连连的，没有之前用的别家的好。,_,使用体验,连连的,负面,0
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,_,整体,五分好评,正面,0
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,_,整体,好评,正面,1
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,_,整体,赞,正面,0
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,宝贝质量,其他,很好,正面,0
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,服务态度,服务,很棒,正面,1
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,物流,物流,神速,正面,1
702,宝贝质量很好，给全五分好评，服务态度也很棒，给100个赞，物流神速，必须，好评。,质量,其他,很好,正面,0
703,是正品哦，包装很好,_,真伪,是正品,正面,1
703,是正品哦，包装很好,包装,包装,很好,正面,1
710,最近一直在用***，还不错，信得过**，**快递???,_,整体,还不错,正面,1
713,包装好物流快给力,包装,包装,给力,正面,0
713,包装好物流快给力,包装,包装,好,正面,0
713,包装好物流快给力,物流,物流,快,正面,0
713,包装好物流快给力,物流,物流,给力,正面,0
721,看起来不错，还没用，不过才买两天就降价10元。真的好郁闷?,_,整体,不错,正面,1
721,看起来不错，还没用，不过才买两天就降价10元。真的好郁闷?,_,整体,真的好,正面,0
721,看起来不错，还没用，不过才买两天就降价10元。真的好郁闷?,降价,价格,没用,负面,0
724,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉,_,其他,很稀,负面,0
724,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉,泡泡,使用体验,起,负面,0
724,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉,清洁,功效,不太好,负面,0
724,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉,清洁能力,功效,不太好,负面,1
725,特别好，一直都是**的忠实粉丝！每次都没失望过！产品质量特别好！,_,整体,特别好,正面,1
725,特别好，一直都是**的忠实粉丝！每次都没失望过！产品质量特别好！,产品质量,其他,特别好,正面,0
740,用了还不错哦，想买的亲可以放心下单了！,_,整体,还不错,正面,1
749,遗憾，买错了，退的挺迅速的，**商城服务一流,_,物流,迅速,正面,0
749,遗憾，买错了，退的挺迅速的，**商城服务一流,服务,服务,一流,正面,1
749,遗憾，买错了，退的挺迅速的，**商城服务一流,_,物流,挺迅速的,正面,0
752,一直在用***的产品，好用 值得信赖！快递也很给力！?,_,整体,值得,正面,0
752,一直在用***的产品，好用 值得信赖！快递也很给力！?,_,整体,好用,正面,1
752,一直在用***的产品，好用 值得信赖！快递也很给力！?,快递,物流,很给力,正面,1
762,东西收到，物流快，,物流,物流,快,正面,1
764,非常满意 客服小海绵的服务也很好 很耐心,客服,服务,非常满意,正面,0
764,非常满意 客服小海绵的服务也很好 很耐心,服务,服务,很好,正面,1
764,非常满意 客服小海绵的服务也很好 很耐心,服务,服务,耐心,正面,0
764,非常满意 客服小海绵的服务也很好 很耐心,_,整体,非常满意,正面,0
764,非常满意 客服小海绵的服务也很好 很耐心,服务,服务,很耐心,正面,0
770,婆婆很喜欢，买了一大堆,婆婆,整体,很喜欢,正面,0
770,婆婆很喜欢，买了一大堆,_,整体,很喜欢,正面,0
772,这款面膜补水不错，化妆品我用的也是这款，支持?,款面,整体,不错,正面,0
772,这款面膜补水不错，化妆品我用的也是这款，支持?,补水,功效,不错,正面,1
773,包装精美，天猫直送很给力，感谢丫头,包装,包装,精美,正面,1
773,包装精美，天猫直送很给力，感谢丫头,直送,物流,很给力,正面,0
773,包装精美，天猫直送很给力，感谢丫头,天猫直送,物流,很给力,正面,0
781,东西还不错。超出预期。很满意。两片，也划算。推荐购买,_,整体,很满意,正面,1
781,东西还不错。超出预期。很满意。两片，也划算。推荐购买,_,整体,推荐,正面,0
781,东西还不错。超出预期。很满意。两片，也划算。推荐购买,_,整体,还不错,正面,1
781,东西还不错。超出预期。很满意。两片，也划算。推荐购买,_,价格,划算,正面,0
781,东西还不错。超出预期。很满意。两片，也划算。推荐购买,_,整体,超出预期,正面,0
787,物流很快，东西质量不错，很喜欢,_,整体,很喜欢,正面,1
787,物流很快，东西质量不错，很喜欢,东西质量,其他,不错,正面,0
787,物流很快，东西质量不错，很喜欢,物流,物流,很快,正面,1
787,物流很快，东西质量不错，很喜欢,_,整体,不错,正面,0
794,一如既往地好用！买了好多套了！送了好多小样！礼品！面膜！超喜欢,_,整体,好用,正面,1
794,一如既往地好用！买了好多套了！送了好多小样！礼品！面膜！超喜欢,_,整体,超喜欢,正面,1
794,一如既往地好用！买了好多套了！送了好多小样！礼品！面膜！超喜欢,礼品,价格,_,正面,0
796,用过才来评价的，自然色擦到脸上感觉颜色有点暗，别的还好,_,整体,还好,正面,1
796,用过才来评价的，自然色擦到脸上感觉颜色有点暗，别的还好,颜色,功效,到,负面,0
796,用过才来评价的，自然色擦到脸上感觉颜色有点暗，别的还好,颜色,功效,自然,正面,0
796,用过才来评价的，自然色擦到脸上感觉颜色有点暗，别的还好,颜色,功效,有点暗,正面,0
798,用着一般，当时发的时候还少给一个替换装，后来补过来了,_,整体,一般,中性,1
842,看着还不错，刚刚收到，效果要等到用了才知道,_,整体,还不错,正面,1
848,试用了一下，很自然，期待效果,效果,功效,很自然,正面,0
848,试用了一下，很自然，期待效果,效果,功效,期待,正面,0
848,试用了一下，很自然，期待效果,_,功效,很自然,正面,0
849,哇嘿！我早上付的款，下午就到了，速度快！,_,整体,到,负面,0
849,哇嘿！我早上付的款，下午就到了，速度快！,速度,物流,快,正面,1
855,好评，物流也出乎意外的快，赞。,_,整体,好评,正面,1
855,好评，物流也出乎意外的快，赞。,_,整体,赞,正面,1
855,好评，物流也出乎意外的快，赞。,物流,物流,快,正面,0
855,好评，物流也出乎意外的快，赞。,物流,物流,出乎意外的快,正面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,_,整体,不敢用,负面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,味道,气味,刺鼻,负面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,味道,气味,打开,正面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,塑料味,气味,浓,正面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,味道,气味,太刺鼻,负面,0
881,一打开味道太刺鼻了，塑料味太浓了！不敢用了！,塑料味,气味,太浓,负面,0
885,物流很快啊，商品质量也很好，值得购买！,商品质量,其他,很好,正面,0
885,物流很快啊，商品质量也很好，值得购买！,物流,物流,很快,正面,1
885,物流很快啊，商品质量也很好，值得购买！,购买,整体,值得,正面,0
885,物流很快啊，商品质量也很好，值得购买！,_,整体,很好,正面,0
890,东西很不错 物有所值用几天再来追评,_,整体,很不错,正面,1
890,东西很不错 物有所值用几天再来追评,_,整体,追评,正面,0
890,东西很不错 物有所值用几天再来追评,_,整体,物有所值,正面,0
934,一直在用***的护肤品，真心不错，还送了�妆水和化妆蛋,真心,整体,不错,正面,0
934,一直在用***的护肤品，真心不错，还送了�妆水和化妆蛋,_,整体,不错,正面,0
942,一直用这个牌子，使用效果还可以。,使用效果,功效,还可以,正面,0
942,一直用这个牌子，使用效果还可以。,_,整体,还可以,正面,0
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,_,整体,好,正面,0
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,_,整体,好评,正面,1
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,_,整体,还好,正面,0
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,快递员态度,物流,很好,正面,1
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,物流,物流,很给力,正面,1
955,还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,_,整体,还好吧,正面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,_,整体,推荐,负面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,包装,包装,完好,正面,1
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,清洁能力,功效,不干净,负面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,清洁能力,功效,还行,正面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,_,整体,不推荐,负面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,_,整体,还行,正面,0
957,个人情况：中性批发 整体描述：包装完好，送了一块面膜，用着还行 清洁能力：洗不干净，不推荐使用,清洁能力,功效,洗不干净,负面,0
958,垃圾东东白浪费运费卷,_,整体,垃圾,负面,0
958,垃圾东东白浪费运费卷,_,物流,垃圾,负面,0
983,买的自然色，还是有点白。不过挺保湿，对得起这个价位，**老客户！,_,功效,挺保湿,正面,1
983,买的自然色，还是有点白。不过挺保湿，对得起这个价位，**老客户！,_,功效,有点白,负面,1
983,买的自然色，还是有点白。不过挺保湿，对得起这个价位，**老客户！,价位,价格,_,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,保湿,功效,_,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,补水,功效,_,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,_,功效,保湿,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,_,功效,提亮,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,_,功效,收缩毛孔,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,_,功效,清洁,正面,0
1027,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔,_,功效,补水,正面,0
1045,刚收到，包装很喜欢?，，，，，还没有用，不知道好不好用,_,整体,好用,正面,0
1045,刚收到，包装很喜欢?，，，，，还没有用，不知道好不好用,包装,包装,很喜欢,正面,1
1046,很多精华液，面膜纸是薄透的，期待效果,_,成分,很多,正面,0
1046,很多精华液，面膜纸是薄透的，期待效果,效果,功效,期待,正面,0
1046,很多精华液，面膜纸是薄透的，期待效果,效果,功效,薄透,正面,0
1046,很多精华液，面膜纸是薄透的，期待效果,面膜纸,使用体验,薄透,正面,1
1046,很多精华液，面膜纸是薄透的，期待效果,精华液,成分,很多,正面,0
1054,双12活动买的，还没开始用不知道怎么样，总之喜欢在**购买东西，快,_,整体,喜欢,正面,0
1054,双12活动买的，还没开始用不知道怎么样，总之喜欢在**购买东西，快,_,物流,快,正面,1
1054,双12活动买的，还没开始用不知道怎么样，总之喜欢在**购买东西，快,活动,价格,_,正面,1
1056,看评论说挺好的，买了两瓶。看着不错，还没用。过一阵用完之后再来评价！,_,整体,不错,正面,1
1056,看评论说挺好的，买了两瓶。看着不错，还没用。过一阵用完之后再来评价！,_,整体,用完,正面,0
1056,看评论说挺好的，买了两瓶。看着不错，还没用。过一阵用完之后再来评价！,评论,整体,挺好的,正面,0
1056,看评论说挺好的，买了两瓶。看着不错，还没用。过一阵用完之后再来评价！,_,整体,挺好的,正面,0
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦,_,整体,建议,正面,0
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦,_,整体,很喜欢,正面,1
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦,_,整体,很好,正面,1
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦,卸妆,功效,挺好的,正面,1
1060,很好，很喜欢。建议购买。我还分了一盒给我妈，我觉得卸妆也挺好的，还有泡沫很多哦,泡沫,使用体验,很多,正面,1
1061,很好用的，平时用的少，偶尔用用不错。,_,整体,很好用,正面,1
1061,很好用的，平时用的少，偶尔用用不错。,用用,整体,不错,正面,0
1061,很好用的，平时用的少，偶尔用用不错。,_,整体,不错,正面,0
1065,味道不是很喜欢，感觉怪怪的,味道,气味,不是很喜欢,负面,1
1065,味道不是很喜欢，感觉怪怪的,味道,气味,怪怪的,负面,0
1070,用**一年多了，物流快，还有满减，很划算，多次购买了我，回头客。,_,价格,很划算,正面,1
1070,用**一年多了，物流快，还有满减，很划算，多次购买了我，回头客。,物流,物流,快,正面,1
1072,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快,_,真伪,是正品,正面,1
1072,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快,物流,物流,很快,正面,1
1072,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快,质量,其他,很好,正面,0
1072,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快,_,整体,很好,正面,0
1074,很划算买一送一，看包装不错，一直都信任****的东西，很满意**的东西，也信任****的店,_,价格,很划算,正面,1
1074,很划算买一送一，看包装不错，一直都信任****的东西，很满意**的东西，也信任****的店,_,整体,很满意,正面,0
1074,很划算买一送一，看包装不错，一直都信任****的东西，很满意**的东西，也信任****的店,包装,包装,不错,正面,1
1076,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。,_,功效,很自然,正面,1
1076,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。,_,功效,显白,负面,0
1076,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。,_,整体,很不错,正面,1
1076,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。,快递,物流,超快,正面,1
1076,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。,_,功效,不是特别显白,正面,0
1079,宝贝收到了，小海狮和汐漫态度非常好哦,汐漫态度,物流,非常好,正面,0
1079,宝贝收到了，小海狮和汐漫态度非常好哦,态度,服务,非常好,正面,0
1089,快递，很快，没用过，帮别人买的,_,物流,很快,正面,0
1089,快递，很快，没用过，帮别人买的,快递,物流,_,负面,0
1089,快递，很快，没用过，帮别人买的,快递,物流,很快,正面,0
1098,面膜收到了一直用***化妆品和面膜挺好用,_,整体,挺好用,正面,1
1105,第一次使用***系列的面膜，营养液很充足，敷玩脸还可以贴贴脖子，,敷玩脸,整体,贴贴,正面,0
1105,第一次使用***系列的面膜，营养液很充足，敷玩脸还可以贴贴脖子，,敷玩脸,整体,还可以,正面,0
1105,第一次使用***系列的面膜，营养液很充足，敷玩脸还可以贴贴脖子，,营养液,成分,充足,正面,0
1105,第一次使用***系列的面膜，营养液很充足，敷玩脸还可以贴贴脖子，,营养液,成分,很充足,正面,0
1119,还可以，挺服帖的，味道也好闻，还会回购的,_,使用体验,挺服帖的,正面,0
1119,还可以，挺服帖的，味道也好闻，还会回购的,_,整体,回购,正面,0
1119,还可以，挺服帖的，味道也好闻，还会回购的,_,整体,还可以,正面,1
1119,还可以，挺服帖的，味道也好闻，还会回购的,味道,气味,好闻,正面,1
1119,还可以，挺服帖的，味道也好闻，还会回购的,_,使用体验,挺服帖,正面,0
1121,第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,_,整体,给力,正面,0
1121,第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,味道,气味,很好闻,正面,1
1121,第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,效果,功效,期待,正面,0
1121,第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,送货,物流,很快,正面,1
1141,还没用，看着还不错,_,整体,还不错,正面,1
1146,是正品。买几次了，非常好用。,_,整体,非常好用,正面,1
1146,是正品。买几次了，非常好用。,_,真伪,是正品,正面,1
1150,还没用，应该不错吧,_,整体,不错,正面,0
1153,价格很合适，洗面奶很清爽，不刺激,_,使用体验,不刺激,正面,1
1153,价格很合适，洗面奶很清爽，不刺激,价格,价格,很合适,正面,1
1153,价格很合适，洗面奶很清爽，不刺激,面奶,使用体验,很清爽,正面,0
1153,价格很合适，洗面奶很清爽，不刺激,_,使用体验,很清爽,正面,0
1169,宝贝很好，物流给了，不错不错！,_,整体,不错,正面,1
1169,宝贝很好，物流给了，不错不错！,_,整体,很好,正面,1
1169,宝贝很好，物流给了，不错不错！,物流,物流,给了,正面,0
1171,物流速度特别特别快，卖家态度也不错！重点是代言人好！！！justin！！！喜欢！！！,_,整体,喜欢,正面,1
1171,物流速度特别特别快，卖家态度也不错！重点是代言人好！！！justin！！！喜欢！！！,代言人,整体,好,正面,0
1171,物流速度特别特别快，卖家态度也不错！重点是代言人好！！！justin！！！喜欢！！！,卖家态度,物流,不错,正面,0
1171,物流速度特别特别快，卖家态度也不错！重点是代言人好！！！justin！！！喜欢！！！,物流速度,物流,特别快,正面,1
1171,物流速度特别特别快，卖家态度也不错！重点是代言人好！！！justin！！！喜欢！！！,卖家态度,服务,不错,正面,0
1173,好用！谢谢,_,整体,好用,正面,1
1191,昨天到了还没用、不过我都是在这家店买的好几次了很喜欢,_,整体,到,负面,0
1191,昨天到了还没用、不过我都是在这家店买的好几次了很喜欢,_,整体,很喜欢,正面,1
1196,可以香味也可以,香味,气味,可以,正面,1
1196,可以香味也可以,_,整体,可以,正面,0
1205,一般，洗了以后不是很滋润，个人是干性皮肤,_,使用体验,很滋润,负面,0
1205,一般，洗了以后不是很滋润，个人是干性皮肤,_,整体,一般,中性,1
1205,一般，洗了以后不是很滋润，个人是干性皮肤,_,使用体验,不是很滋润,负面,0
1208,挺好用的 遮瑕特别好,遮瑕,功效,挺好用的,正面,0
1208,挺好用的 遮瑕特别好,遮瑕,功效,特别好,正面,1
1208,挺好用的 遮瑕特别好,_,整体,挺好用的,正面,0
1209,很好用，还有淡淡的香味，下次还会来的,_,整体,很好用,正面,1
1209,很好用，还有淡淡的香味，下次还会来的,香味,气味,淡淡的,正面,1
1214,一直用这个牌子的面膜，感觉很好，会继续使用的,_,整体,很好,正面,1
1219,一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好,_,整体,很好用,正面,1
1219,一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好,上妆效果,功效,很好,正面,1
1219,一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好,价格,价格,亲民,正面,1
1227,一直用这个牌子， 清洁能力：清洁能力挺好的，洗完不紧绷,_,使用体验,不紧绷,正面,1
1227,一直用这个牌子， 清洁能力：清洁能力挺好的，洗完不紧绷,清洁能力,功效,挺好的,正面,1
1228,给妈妈买的，用了一段时间了，妈妈说还不错，很满意哦,_,整体,很满意,正面,1
1228,给妈妈买的，用了一段时间了，妈妈说还不错，很满意哦,_,整体,还不错,正面,1
1237,挺干的，不油腻,_,使用体验,不油腻,正面,1
1237,挺干的，不油腻,_,整体,干,负面,0
1237,挺干的，不油腻,_,使用体验,挺干的,负面,0
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,物流,物流,很快,正面,1
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,精华,成分,没,负面,0
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,精华,成分,适合,正面,0
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,美白效果,功效,用完,正面,0
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,_,使用体验,比较水润,正面,0
1240,没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,美白效果,功效,_,中性,0
1244,这个遮瑕效果一般,遮瑕效果,功效,一般,中性,1
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,服务,服务,值得推荐,正面,0
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,服务,服务,好,正面,1
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,服务,服务,快,正面,0
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,服务,服务,物美价廉,正面,0
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,速度,物流,快,正面,1
1249,**速度快，物美价廉，服务好，值得推荐，还会再来,_,价格,物美价廉,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,_,价格,很实惠,正面,1
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,_,成分,很多,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,_,整体,好评,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,价格,价格,很便宜,正面,1
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,价格,价格,搞,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,效果,功效,期待,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,活动,价格,搞,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,活动,整体,_,正面,0
1258,搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评！,精华液,成分,很多,正面,0
1263,昨天下单今天就到了，而且是**快递小哥亲自送到家门口来的，以后还在这家买，东西是正品，值得买,_,整体,值得,正面,0
1263,昨天下单今天就到了，而且是**快递小哥亲自送到家门口来的，以后还在这家买，东西是正品，值得买,_,整体,到,负面,0
1263,昨天下单今天就到了，而且是**快递小哥亲自送到家门口来的，以后还在这家买，东西是正品，值得买,_,真伪,是正品,正面,1
1263,昨天下单今天就到了，而且是**快递小哥亲自送到家门口来的，以后还在这家买，东西是正品，值得买,快递小哥,物流,_,正面,0
1265,连续几年一直在这家店购买，双十一价格比平时优惠很多，希望给老顾客能更优惠。,_,价格,更优惠,正面,0
1265,连续几年一直在这家店购买，双十一价格比平时优惠很多，希望给老顾客能更优惠。,价格,价格,优惠,正面,0
1265,连续几年一直在这家店购买，双十一价格比平时优惠很多，希望给老顾客能更优惠。,价格,价格,很多,正面,0
1265,连续几年一直在这家店购买，双十一价格比平时优惠很多，希望给老顾客能更优惠。,价格,价格,优惠很多,正面,0
1266,**的物流速度令人敬佩，以前是隔天到，现在早上下单，当天就到了，厉害厉害。还未使用，应该还行吧。,_,整体,到,负面,0
1266,**的物流速度令人敬佩，以前是隔天到，现在早上下单，当天就到了，厉害厉害。还未使用，应该还行吧。,_,整体,还行,正面,0
1266,**的物流速度令人敬佩，以前是隔天到，现在早上下单，当天就到了，厉害厉害。还未使用，应该还行吧。,物流速度,物流,_,正面,1
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,_,整体,很喜欢,正面,1
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,_,整体,洗面,正面,0
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,棒,整体,很不错,正面,0
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,棒,整体,超级,正面,0
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,_,整体,很不错,正面,0
1269,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒,_,整体,超级棒,正面,0
1273,洗面奶洗过之后润润的,_,使用体验,润润的,正面,1
1273,洗面奶洗过之后润润的,_,整体,洗面,正面,0
1278,给妈妈用的，红血丝干皮，用着好，,_,整体,好,正面,0
1278,给妈妈用的，红血丝干皮，用着好，,_,整体,用着好,正面,0
1283,效果不好，最差的一次面膜，感觉不是正品,_,功效,最差,负面,0
1283,效果不好，最差的一次面膜，感觉不是正品,_,真伪,不是正品,负面,1
1283,效果不好，最差的一次面膜，感觉不是正品,效果,功效,不好,负面,0
1283,效果不好，最差的一次面膜，感觉不是正品,_,整体,不好,负面,0
1283,效果不好，最差的一次面膜，感觉不是正品,_,整体,最差的,负面,0
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。,_,整体,到,负面,0
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。,包装,包装,_,正面,0
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。,快递,物流,还可以,正面,1
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。,袋子,包装,还可以,正面,0
1284,还没用一起52片，包装就一个袋子，快递还可以吧咋天上午下单，今天下午到。,包装,包装,_,负面,0
