id,Reviews,clean_text,tokens
373,支持爱豆***买的，包装很好，物流很快，面膜也不错，还送了装面膜的铝盒，非常物美价廉了。,支持爱豆 某品牌 买的 包装很好 物流很快 面膜也不错 还送了装面膜的铝盒 非常物美价廉了,支持 爱豆 某品牌 买 包装 很好 物流 很快 面膜 不错 还 送 装 面膜 铝盒 非常 物美价廉
374,中午拿到货还没有使用，但快递真的好快，用后再来追评,中午拿到货还没有使用 但快递真的好快 用后再来追评,中午 拿到 货 还 没有 使用 快递 真的好 快 用后 来 追评
375,非常好 喜欢的商品，继续支持**的好商品！！！,非常好 喜欢的商品 继续支持 某品牌 的好商品,非常好 喜欢的 商品 继续 支持 某品牌 好 商品
376,一如既往的在**商城买宝贝，质量有保证的同时，到货速度就是快?,一如既往的在 某品牌 商城买宝贝 质量有保证的同时 到货速度就是快,一如既往 某品牌 商城 买 宝贝 质量 有 保证 同时 到货速度 就是快
377,二次购买，很好，面膜挺薄的，精华挺多的，用着也很舒服，,二次购买 很好 面膜挺薄的 精华挺多的 用着也很舒服,二次 购买 很好 面膜 挺薄的 精华 挺多的 用 很舒服
378,价格实惠，已经第二次买了，这个是大众口味的，可以使用哦，还送了卸妆水,价格实惠 已经第二次买了 这个是大众口味的 可以使用哦 还送了卸妆水,价格 实惠 第二次 买 大众 口味 可以 使用 还 送 卸妆水
379,一直在用，很保湿，干性皮肤用很棒！,一直在用 很保湿 干性皮肤用很棒,一直在用 很保湿 干性 皮肤 用 很棒
380,试了一下提亮效果还不错，商家还送了两瓶小样卸妆水和一包化妆棉，谢谢?,试了一下提亮效果还不错 商家还送了两瓶小样卸妆水和一包化妆棉 谢谢,试 提亮效果 还不错 商家 还 送 两瓶 小样 卸妆水 一包 化妆棉 谢谢
381,还好吧，日期新鲜的,还好吧 日期新鲜的,还好吧 日期 新鲜
382,不错一直支持,不错一直支持,不错 一直 支持
383,宝贝很好用的，用了好几天了，赞??。,宝贝很好用的 用了好几天了 赞,宝贝 很好用 用 好 几天 赞
384,买了隔离霜和BB霜，现在用着还行，涂上比较自然。,买了隔离霜和BB霜 现在用着还行 涂上比较自然,买 隔离霜 BB霜 现在 用 还行 涂上 比较自然
385,东西收到了，超喜欢，味道香香的，快递很给力。,东西收到了 超喜欢 味道香香的 快递很给力,东西 收到 超喜欢 味道 香香的 快递 很给力
386,还挺滋润的吧，我皮肤比较干，。送的面膜很服帖，很滋润，下次会考虑用这个品牌的面膜,还挺滋润的吧 我皮肤比较干 送的面膜很服帖 很滋润 下次会考虑用这个品牌的面膜,还 挺滋润的 皮肤 比较干 送 面膜 很服帖 很滋润 下次 会 考虑 用 品牌 面膜
387,可以的，很好用,可以的 很好用,可以的 很好用
388,控油效果没话说，比**的好用多了。,控油效果没话说 比 某品牌 的好用多了,控油效果 没话说 比 某品牌 好用 多
389,质量好，很喜欢,质量好 很喜欢,质量 好 很喜欢
390,和同事一起买的，试用了，超级润，喜欢天然的，反馈不错,和同事一起买的 试用了 超级润 喜欢天然的 反馈不错,同事 一起 买 试用 超级 润 喜欢 天然 反馈 不错
391,东西收到了，太好用了&hellip,东西收到了 太好用了 hellip,东西 收到 太好用了 hellip
392,这个和隔离霜是套装吗，用了一次感觉还好,这个和隔离霜是套装吗 用了一次感觉还好,隔离霜 套装 用 一次 感觉 还好
393,第一次购买 非常的好用 价格又实惠 轻薄不油腻 非常容易上妆,第一次购买 非常的好用 价格又实惠 轻薄不油腻 非常容易上妆,第一次 购买 非常的好用 价格 实惠 轻薄 不油腻 非常 容易上妆
394,这款宝贝用起来很自然，质地保湿滋润，淡淡香味，值得回购，推荐,这款宝贝用起来很自然 质地保湿滋润 淡淡香味 值得回购 推荐,款 宝贝 用 起来 很自然 质地 保湿 滋润 淡淡 香味 值得 回购 推荐
395,第二次购买，很好用，很喜欢,第二次购买 很好用 很喜欢,第二次 购买 很好用 很喜欢
396,洗过脸之后感觉好干净，不紧绷。,洗过脸之后感觉好干净 不紧绷,洗过 脸 之后 感觉 好干净 不紧绷
397,补水功能强大，跟绵,补水功能强大 跟绵,补水 功能强大 跟绵
398,保湿效果：这款洗面奶确实不错，。,保湿效果 这款洗面奶确实不错,保湿效果 款 洗面奶 确实不错
399,发了个不知道什么的快递，光物流走了20多天！我真的是醉了！要不是妈妈喜欢用这个，才不会买,发了个不知道什么的快递 光物流走了20多天 我真的是醉了 要不是妈妈喜欢用这个 才不会买,发了 不 知道 快递 光 物流 走 多天 真的 醉 要不是 妈妈 喜欢 用 不会 买
400,**快递很给力，当天下午买，第二天早上到。包装也很好。听朋友说，***面膜还可以，所以我就买了试试。,某品牌 快递很给力 当天下午买 第二天早上到 包装也很好 听朋友说 某品牌 面膜还可以 所以我就买了试试,某品牌 快递 很给力 当天 下午 买 第二天 早上 到 包装 也很好 听 朋友 说 某品牌 面膜 还可以 买 试试
401,很好用，很喜欢，下次还会再来,很好用 很喜欢 下次还会再来,很好用 很喜欢 下次 还会 来
402,挺好的 好用,挺好的 好用,挺好的 好用
403,干皮用着非常舒服，洗完不会特别拔干。,干皮用着非常舒服 洗完不会特别拔干,干皮 用 非常舒服 洗完 不会 特别 拔干
404,好很好非常好，我会继续使用，如果效果真的非常非常好，下次会推荐朋友来继续购买或者买给家人使用，嗯。,好很好非常好 我会继续使用 如果效果真的非常非常好 下次会推荐朋友来继续购买或者买给家人使用 嗯,好 很好 非常好 我会 继续 使用 效果 真的 非常 非常好 下次 会 推荐 朋友 来 继续 购买 买 家人 使用
405,超级好用，活动很划算,超级好用 活动很划算,超级好用 活动 很划算
406,盖子都盖不上，一个字，差,盖子都盖不上 一个字 差,盖子 盖 不 上 字 差
407,给了好评&hellip,给了好评 hellip,给了 好评 hellip
408,补水效果相当不错，精华液也特别多，喜欢，,补水效果相当不错 精华液也特别多 喜欢,补水效果 相当不错 精华液 特别多 喜欢
409,应该不错 知道是牌子 第一次用这个牌子的,应该不错 知道是牌子 第一次用这个牌子的,应该不错 知道 牌子 第一次 用 牌子
410,每天都可以用的产品，物美价廉,每天都可以用的产品 物美价廉,每天 可以 用 产品 物美价廉
411,面膜收到后，看了一下，满满的一盒，当天晚就用了一片，感觉不错，非常清爽不油腻。下次再买,面膜收到后 看了一下 满满的一盒 当天晚就用了一片 感觉不错 非常清爽不油腻 下次再买,面膜 收到 后 看 满满的 一盒 当天 晚 用 一片 感觉不错 非常 清爽 不油腻 下次 买
412,东西不错，原来在用，这次看到有活动，所以就买了，物流也很快哦！,东西不错 原来在用 这次看到有活动 所以就买了 物流也很快哦,东西 不错 原来 用 这次 看到 有 活动 买 物流 很快
413,是还可以的，趁着活动价买的，价格也很实惠！,是还可以的 趁着活动价买的 价格也很实惠,还 可以的 趁着 活动价 买 价格 很实惠
414,这一套很划算，也非常实用，推荐。,这一套很划算 也非常实用 推荐,一套 很划算 非常 实用 推荐
415,非常喜欢，正品，我用过了才评的,非常喜欢 正品 我用过了才评的,非常喜欢 正品 我用 评
416,宝贝非常好用，连续买了好几次了，继续支持,宝贝非常好用 连续买了好几次了 继续支持,宝贝 非常好用 连续 买 好 几次 继续 支持
417,挺好的，感觉还挺好用的，价格实惠,挺好的 感觉还挺好用的 价格实惠,挺好的 感觉 还挺好用的 价格 实惠
418,应该是正品，看着很不错，还以为只有一个替换装，结果还送了一个，这样可以用很久了,应该是正品 看着很不错 还以为只有一个替换装 结果还送了一个 这样可以用很久了,应该 是正品 看着 很不错 还 以为 只有 替换 装 结果 还 送 这样 可以 用 很 久
419,很不错，用起来也方便,很不错 用起来也方便,很不错 用 起来 方便
420,还没试，试了再来评价，看着很小罐,还没试 试了再来评价 看着很小罐,还 没试 试 来 评价 看着 很小 罐
421,老公买的面膜，这款面膜补水效果很好，我很喜欢?,老公买的面膜 这款面膜补水效果很好 我很喜欢,老公 买 面膜 款 面膜 补水效果 很好 很喜欢
422,这款面膜真的非常不错，趁活动多入手一些啦！,这款面膜真的非常不错 趁活动多入手一些啦,款 面膜 真的 非常不错 趁 活动 多 入手 一些
423,第N瓶了吧，非常适合我，用这个我一直没有用过BB了。均衡肤色。,第N瓶了吧 非常适合我 用这个我一直没有用过BB了 均衡肤色,第 瓶 非常适合 用 一直 没有 用过 BB 均衡 肤色
424,面膜蛮好的，精华也挺多的，下次用完了还会买的,面膜蛮好的 精华也挺多的 下次用完了还会买的,面膜 蛮好的 精华 挺多的 下次 用 完 还 会 买
425,效果挺好，味道也好闻，嗯，长期用来感觉不错。,效果挺好 味道也好闻 嗯 长期用来感觉不错,效果 挺好 味道 也好 闻 长期 用来 感觉不错
426,很喜欢在**购物，物流速度不错，支持一下#！！！,很喜欢在 某品牌 购物 物流速度不错 支持一下,很喜欢 某品牌 购物 物流速度 不错 支持
427,物美价廉，便宜实惠，补个水还是可以的,物美价廉 便宜实惠 补个水还是可以的,物美价廉 便宜实惠 补个 水 还是 可以的
428,酒精味浓,酒精味浓,酒精味 浓
429,一直信赖**商城的**商品，快递小哥服务也很不错?,一直信赖 某品牌 商城的 某品牌 商品 快递小哥服务也很不错,一直信赖 某品牌 商城 某品牌 商品 快递小哥服务 很不错
430,一直都挺喜欢这个牌子的护肤品，好评,一直都挺喜欢这个牌子的护肤品 好评,一直 挺喜欢 牌子 护肤品 好评
431,比较清爽，不油腻，物流快，第二天就到了,比较清爽 不油腻 物流快 第二天就到了,比较清爽 不油腻 物流 快 第二天 到
432,挺不错的，还会再买的。,挺不错的 还会再买的,挺不错的 还会 买
433,物流超级给力非常快！实用非常不错吧！,物流超级给力非常快 实用非常不错吧,物流 超级给力 非常快 实用 非常不错
434,因为**买的，今晚用了一片，还不错呦。,因为 某品牌 买的 今晚用了一片 还不错呦,某品牌 买 今晚 用 一片 还不错 呦
435,很好用以后还会买的,很好用以后还会买的,很好用 以后 还会 买
436,很好用，第二次购买,很好用 第二次购买,很好用 第二次 购买
437,第一次买，早上用了，挺不错的,第一次买 早上用了 挺不错的,第一次 买 早上 用 挺不错的
438,母亲节给奶奶买的，看评价很不错，就买了一个试试，好用再来！,母亲节给奶奶买的 看评价很不错 就买了一个试试 好用再来,母亲节 奶奶 买 看 评价 很不错 买 试试 好用 来
439,不油腻，好评。还是有点贵！！贫民窟女孩,不油腻 好评 还是有点贵 贫民窟女孩,不油腻 好评 还是 有点 贵 贫民窟 女孩
440,我觉得很好哦，而且很香，很喜欢，试了一点点，很棒哦,我觉得很好哦 而且很香 很喜欢 试了一点点 很棒哦,觉得 很好 而且 很香 很喜欢 试 一点点 很棒
441,还可以，精华挺充足的，每天敷面膜不想买太贵的，这个价位可以接受。,还可以 精华挺充足的 每天敷面膜不想买太贵的 这个价位可以接受,还可以 精华 挺 充足 每天 敷 面膜 不想 买 太贵 价位 可以 接受
442,很好用，一直用这款洗面奶，洗的很干净，不紧绷,很好用 一直用这款洗面奶 洗的很干净 不紧绷,很好用 一直用 款 洗面奶 洗 很干净 不紧绷
443,朋友推荐的很好用皮肤改善了不少,朋友推荐的很好用皮肤改善了不少,朋友 推荐 很好用 皮肤 改善 不少
444,超级大赞?期待下次大幅度优惠、这次买的超级划算,超级大赞 期待下次大幅度优惠 这次买的超级划算,超级 大赞 期待 下次 大幅度 优惠 这次 买 超级划算
445,非常好用，用后皮肤看着细腻白皙，并且味道特别好闻！,非常好用 用后皮肤看着细腻白皙 并且味道特别好闻,非常好用 用后 皮肤 看着 细腻 白皙 味道 特别好闻
446,很喜欢用，已经买了好几次了。,很喜欢用 已经买了好几次了,很喜欢用 买 好 几次
447,非常好用的面膜，精华很多，用完之后感觉超棒,非常好用的面膜 精华很多 用完之后感觉超棒,非常好用 面膜 精华 很多 用 完 之后 感觉 超棒
448,还没有用呢，等用了在来告诉大家吧，看上去挺好的，买一送一个，物流也很快额。,还没有用呢 等用了在来告诉大家吧 看上去挺好的 买一送一个 物流也很快额,还 没有 用 等 用 来 告诉 看上去 挺好的 买一送一 物流 很快 额
449,还可以 挺好的,还可以 挺好的,还可以 挺好的
450,还没用，喜欢这个牌子的化妆品，五分好评,还没用 喜欢这个牌子的化妆品 五分好评,还 没用 喜欢 牌子 化妆品 五分好评
451,还可以吧！觉得挺补水的,还可以吧 觉得挺补水的,还可以吧 觉得 挺补水的
452,试了一下，不错，很好用,试了一下 不错 很好用,试 不错 很好用
453,宝贝收到了，还没有用，期待它的效果，保质期稍短了些。,宝贝收到了 还没有用 期待它的效果 保质期稍短了些,宝贝 收到 还 没有 用 期待 效果 保质期 稍短
454,物流很快，还行皮肤会显白，就是感觉稍微有点干，,物流很快 还行皮肤会显白 就是感觉稍微有点干,物流 很快 还行 皮肤 会 显白 感觉 稍微有点干
455,宝贝收到了一大堆，满心欢喜，***大品牌支持。,宝贝收到了一大堆 满心欢喜 某品牌 大品牌支持,宝贝 收到 一大堆 满心欢喜 某品牌 大 品牌 支持
456,宝贝质量很好，**速度快，以后会再回购，现囤货,宝贝质量很好 某品牌 速度快 以后会再回购 现囤货,宝贝 质量 很好 某品牌 速度快 以后 会 回购 现 囤货
457,早上十点前下的单，晚上就到了，快递速度很快，第一次购买，看着不错，还没用呢，用得好再追评吧！,早上十点前下的单 晚上就到了 快递速度很快 第一次购买 看着不错 还没用呢 用得好再追评吧,早上 十点 前下 单 晚上 到 快递速度 很快 第一次 购买 看着 不错 还 没用 用 好 追评
458,隔离效果好，温和不刺激，易卸,隔离效果好 温和不刺激 易卸,隔离效果 好 温和不刺激 易卸
459,挺好的，物流挺快的，两天就到了，谢谢店家,挺好的 物流挺快的 两天就到了 谢谢店家,挺好的 物流 挺快的 两天 到 谢谢 店家
460,这是买的第二瓶了，挺好用的！还有赠品,这是买的第二瓶了 挺好用的 还有赠品,买 第二 瓶 挺好用的 还有 赠品
461,不错，效果很好的，，，，,不错 效果很好的,不错 效果 很好的
462,很喜欢 以多次购买,很喜欢 以多次购买,很喜欢 以 多次 购买
463,货已收到，晚上用了一下，感觉不错。,货已收到 晚上用了一下 感觉不错,货已 收到 晚上 用 感觉不错
464,用几天了，感觉不像正品。液体太稀,用几天了 感觉不像正品 液体太稀,用 几天 感觉 不 像正品 液体 太稀
465,刚收到货，配送蛮快的。以前用的都是海藻系列的，这款是第一次买，今晚用一下看看。,刚收到货 配送蛮快的 以前用的都是海藻系列的 这款是第一次买 今晚用一下看看,刚 收到 货 配送 蛮快的 以前 用 海藻 系列 这款 第一次 买 今晚 用 看看
466,用了第二天脸刺痛，现在过敏了，非常不愉快的购物，化学物质太多，,用了第二天脸刺痛 现在过敏了 非常不愉快的购物 化学物质太多,用 第二天 脸 刺痛 现在 过敏了 非常 不 愉快 购物 化学物质 太 多
467,产品还不错有淡淡的香味而且还有小样送，**配送人员服务态度好,产品还不错有淡淡的香味而且还有小样送 某品牌 配送人员服务态度好,产品 还不错 有 淡淡的香味 而且 还有 小样 送 某品牌 配送 人员 服务态度 好
468,特别好用，很喜欢，老牌子值得信赖，会继续购买,特别好用 很喜欢 老牌子值得信赖 会继续购买,特别好用 很喜欢 老牌子 值得信赖 会 继续 购买
469,洗面奶柔和多泡，洗完脸上保湿不干，很喜欢,洗面奶柔和多泡 洗完脸上保湿不干 很喜欢,洗面奶 柔和 多泡 洗完 脸上 保湿 不干 很喜欢
470,挺好用的，下次还买,挺好用的 下次还买,挺好用的 下次 还 买
471,快递杠杠滴！,快递杠杠滴,快递 杠杠滴
472,每次都在**上购买，是正品，而且还特好用，支持者,每次都在 某品牌 上购买 是正品 而且还特好用 支持者,每次 某品牌 上 购买 是正品 而且 还特 好用 支持者
473,不推荐敏感肌使用 我混合型 会刺痛,不推荐敏感肌使用 我混合型 会刺痛,不推荐 敏感肌 使用 混合型 会 刺痛
474,还不错 海洋系列 可以一试,还不错 海洋系列 可以一试,还不错 海洋 系列 可以 一试
475,还不错，很补水,还不错 很补水,还不错 很补水
476,很划算哈哈哈，有两瓶还有卸妆棉，那就看卸妆的效果了,很划算哈哈哈 有两瓶还有卸妆棉 那就看卸妆的效果了,很划算 哈哈哈 有 两瓶 还有 卸妆 棉 看 卸妆 效果
477,太油了，不会再上脸,太油了 不会再上脸,太油 不会 上脸
478,好评，支持***，支持**的快递小哥，给快递小哥万个赞,好评 支持 某品牌 支持 某品牌 的快递小哥 给快递小哥万个赞,好评 支持 某品牌 支持 某品牌 快递小哥 快递小哥 万个 赞
479,还没用，有赠品，用后再来评价,还没用 有赠品 用后再来评价,还 没用 有 赠品 用后 来 评价
480,润润的，易吸收，香味闻起很舒服,润润的 易吸收 香味闻起很舒服,润润的 易吸收 香味 闻 起 很舒服
481,不错哦。速度很快，~。以后就买****的了。,不错哦 速度很快 以后就买 某品牌 的了,不错哦 速度 很快 以后 买 某品牌
482,上妆效果：干。 整体描述：差,上妆效果 干 整体描述 差,上妆效果 干 整体 描述 差
483,产品比想象中要好很多?**物流发货就是快，必须赞一个,产品比想象中要好很多 某品牌 物流发货就是快 必须赞一个,产品 比 想象 中要 好很多 某品牌 物流 发货 就是快 必须 赞一个
484,用了几天才来评价，真心不错，值得购买。,用了几天才来评价 真心不错 值得购买,用 几天 来 评价 真心不错 值得 购买
485,挺好用的吸收挺快的,挺好用的吸收挺快的,挺好用的 吸收 挺快的
486,唉不好！过敏,唉不好 过敏,不好 过敏
487,给妈妈买的，，用着挺好,给妈妈买的 用着挺好,妈妈 买 用 挺好
488,商家服务态度很好，这款面膜让自己的肌肤每天都水水的，挺好,商家服务态度很好 这款面膜让自己的肌肤每天都水水的 挺好,商家服务 态度 很好 款 面膜 肌肤 每天 水水的 挺好
489,很好用，一直用这个牌子的面膜，活动很划算,很好用 一直用这个牌子的面膜 活动很划算,很好用 一直用 牌子 面膜 活动 很划算
490,不错 超值,不错 超值,不错 超值
491,回来以后用过觉得特别好，值得购买。非常喜欢，下次还会买的。,回来以后用过觉得特别好 值得购买 非常喜欢 下次还会买的,回来 以后 用过 觉得 特别好 值得 购买 非常喜欢 下次 还会 买
492,破烂包装。。。。。。。。。虽说买一送一。。。,破烂包装 虽说买一送一,破烂 包装 虽说 买一送一
493,很好很好 ，包装不错，送货快 ，淡淡的香味，容易上色，很自然 ，不会浮粉，价钱合理,很好很好 包装不错 送货快 淡淡的香味 容易上色 很自然 不会浮粉 价钱合理,很好 很好 包装 不错 送货 快 淡淡的香味 容易 上色 很自然 不会浮粉 价钱 合理
494,双十一便宜,双十一便宜,双十一 便宜
495,第二个了，感觉还好吧,第二个了 感觉还好吧,第二个 感觉 还好吧
496,老婆说还行,老婆说还行,老婆 说 还行
497,东西很好用么在买，买买买买,东西很好用么在买 买买买买,东西 很好用 买 买买 买买
498,很好用的面膜，坚持在用,很好用的面膜 坚持在用,很好用 面膜 坚持 用
499,漏发了一瓶，已补送；已经是二次回购感觉还不错，其他产品的洗面奶没有用过，已经开的一瓶懒得去拍了,漏发了一瓶 已补送 已经是二次回购感觉还不错 其他产品的洗面奶没有用过 已经开的一瓶懒得去拍了,漏发 一瓶 已补 送 二次 回购 感觉 还不错 其他 产品 洗面奶 没有 用过 开 一瓶 懒得 去 拍
500,查询了是正品，很好.,查询了是正品 很好,查询 是正品 很好
501,黏黏的，涂着不舒服，酒精味重,黏黏的 涂着不舒服 酒精味重,黏黏的 涂着 不 舒服 酒精味 重
502,正好**有活动，之前也一直用这款，趁活动买了两套屯点货,正好 某品牌 有活动 之前也一直用这款 趁活动买了两套屯点货,正好 某品牌 有 活动 之前 一直用 款 趁 活动 买 两套 屯 点货
503,可以啊，提好用的哈！！！,可以啊 提好用的哈,可以啊 提好用
504,少量涂真的很好用，多涂有点油腻泛白，总体还不错吧。,少量涂真的很好用 多涂有点油腻泛白 总体还不错吧,少量 涂 真的很好 用 多涂 有点 油腻 泛白 总体 还不错
505,还不错，第二次购买了，这次直接买两盒。,还不错 第二次购买了 这次直接买两盒,还不错 第二次 购买 这次 直接 买 两盒
506,面确实不错，下面就不一定什么时候说什么了礼品袋鼠粮草先行版本宝宝我们班主任的课，,面确实不错 下面就不一定什么时候说什么了礼品袋鼠粮草先行版本宝宝我们班主任的课,面 确实不错 下面 不 一定 时候 说 礼品 袋鼠 粮草先行 版本 宝宝 班主任 课
507,很好用，洗完脸滑滑的,很好用 洗完脸滑滑的,很好用 洗完 脸 滑滑的
508,很好用，保湿效果不错，粉质细腻推荐给大家！,很好用 保湿效果不错 粉质细腻推荐给大家,很好用 保湿效果 不错 粉质 细腻 推荐
509,一直在这家买的。推荐朋友了，是正品，比实体店便宜,一直在这家买的 推荐朋友了 是正品 比实体店便宜,一直 这家 买 推荐 朋友 是正品 比 实体店 便宜
510,不错，喜欢！,不错 喜欢,不错 喜欢
511,不错，很大一瓶！,不错 很大一瓶,不错 很大 一瓶
512,还不错，这个价格买到这个质量真的很不错哦⊙&forall,还不错 这个价格买到这个质量真的很不错哦 forall,还不错 价格 买 到 质量 真的很不错 forall
513,***忠实粉丝，好用哦，过年美美哒,某品牌 忠实粉丝 好用哦 过年美美哒,某品牌 忠实 粉丝 好用 过年 美美哒
514,清清爽爽不油腻 很好用对于图个打底,清清爽爽不油腻 很好用对于图个打底,清清爽爽 不油腻 很好用 对于 图个 打底
515,第一次购买，包装很满意，物流也很快，收到用了一片很好用，下次还购买,第一次购买 包装很满意 物流也很快 收到用了一片很好用 下次还购买,第一次 购买 包装 很满意 物流 很快 收到 用 一片 很好用 下次 还 购买
516,包装跟专柜有点不一样，比较优惠，物流快。配送员服务好，,包装跟专柜有点不一样 比较优惠 物流快 配送员服务好,包装 跟 专柜 有点 不一样 比较优惠 物流 快 配送 员 服务 好
517,好用，一直在用这个品牌,好用 一直在用这个品牌,好用 一直在用 品牌
518,刚开始用，贴敷感挺好的，东西还是很实惠的，,刚开始用 贴敷感挺好的 东西还是很实惠的,刚 开始 用 贴敷感 挺好的 东西 还是 很实惠
519,因为***选择的面膜 真棒 一直在用 满意,因为 某品牌 选择的面膜 真棒 一直在用 满意,某品牌 选择 面膜 真棒 一直在用 满意
520,看着还不错 就是包装真的不好,看着还不错 就是包装真的不好,看着 还不错 包装 真的 不好
521,水很多，就是需要洗到贴完，要不然太多了吸收不了,水很多 就是需要洗到贴完 要不然太多了吸收不了,水 很多 需要 洗 到 贴完 要不然 太多了 吸收 不了
522,很爱起泡沫，泡沫很细腻，很温和，味道很好闻是正品,很爱起泡沫 泡沫很细腻 很温和 味道很好闻是正品,很 爱 起泡沫 泡沫 很细腻 很温和 味道 很好闻 是正品
523,你们不要买，假的，都订不了妆，防不了水。,你们不要买 假的 都订不了妆 防不了水,不要 买 假的 订 不了 妆 防 不了 水
524,为啥我闻到一股塑料味？？？,为啥我闻到一股塑料味,为啥 闻到 一股 塑料味
525,东西很好，下次还会买。。。,东西很好 下次还会买,东西 很好 下次 还会 买
526,已经多次购买 很喜欢,已经多次购买 很喜欢,多次 购买 很喜欢
527,好大一瓶可以用好久了而且使用很方便直接按压就出来了,好大一瓶可以用好久了而且使用很方便直接按压就出来了,好大 一瓶 可以 用 好久 而且 使用 很方便 直接 按压 出来
528,没有什么用，用了几次不敢用。,没有什么用 用了几次不敢用,没有 用 用 几次 不敢用
529,味道很好，容易推开，期待效果,味道很好 容易推开 期待效果,味道 很好 容易推开 期待 效果
530,隐形毛孔，便宜，买一送二，很好的啊，不过敏好用,隐形毛孔 便宜 买一送二 很好的啊 不过敏好用,隐形 毛孔 便宜 买 一送 二 很好的 不过敏 好用
531,同事们说看起来很自然，不错,同事们说看起来很自然 不错,同事 说 看起来 很自然 不错
532,一直在用，祛痘印效果不错，就是比双十一价位高些,一直在用 祛痘印效果不错 就是比双十一价位高些,一直在用 祛痘 印 效果 不错 比 双十一 价位 高些
533,用过一次，感觉还不错，价格实惠，性价比不错,用过一次 感觉还不错 价格实惠 性价比不错,用过 一次 感觉 还不错 价格 实惠 性价比 不错
534,挺好的，色也很正，用起来也方便,挺好的 色也很正 用起来也方便,挺好的 色 很正 用 起来 方便
535,多次买了！说点啥呢！好评好评好评！,多次买了 说点啥呢 好评好评好评,多次 买 说点 啥 好评 好评 好评
536,昨天刚买，今天就降价了，垃圾,昨天刚买 今天就降价了 垃圾,昨天 刚买 今天 降价 垃圾
537,还行，不是很白，味道也可以，就是用洗面奶很难洗下去,还行 不是很白 味道也可以 就是用洗面奶很难洗下去,还行 不是很白 味道 可以 用 洗面奶 很难 洗下去
538,性价比非常高！**物流非常快！,性价比非常高 某品牌 物流非常快,性价比 非常 高 某品牌 物流 非常快
539,不错，不过遮暇一般，较自然,不错 不过遮暇一般 较自然,不错 遮暇 一般 较 自然
540,太温和了，感觉洗的滑滑的，没什么效果,太温和了 感觉洗的滑滑的 没什么效果,太 温和 感觉 洗 滑滑的 没什么 效果
541,不错不错收货不错挺好的,不错不错收货不错挺好的,不错不错 收货 不错 挺好的
542,宝贝收到了，再不到要断货了，家里的已经快用完了，补水保湿清爽不油腻，真的是这样子呢,宝贝收到了 再不到要断货了 家里的已经快用完了 补水保湿清爽不油腻 真的是这样子呢,宝贝 收到 不到 要断 货 家里 快用 完 补水 保湿 清爽 不油腻 真的 样子
543,坑，巨坑，前天下单时是99元，今天再看变成79了，你**降价，降那么快吗？,坑 巨坑 前天下单时是99元 今天再看变成79了 你 某品牌 降价 降那么快吗,坑 巨坑 前 天下 单时 元 今天 看 变成 某品牌 降价 降 那么 快
544,补水不错 挺好用的,补水不错 挺好用的,补水 不错 挺好用的
545,包装很简陋，还没用，囤货,包装很简陋 还没用 囤货,包装 很简陋 还 没用 囤货
546,老顾客了，一直用这个牌子，补水效果不错，还送了许多礼物！,老顾客了 一直用这个牌子 补水效果不错 还送了许多礼物,老 顾客 一直用 牌子 补水效果 不错 还 送 许多 礼物
547,还没用、跟实体店一样应该是正品实惠,还没用 跟实体店一样应该是正品实惠,还 没用 跟 实体店 一样 应该 是正品 实惠
548,收到很满意 也很实惠,收到很满意 也很实惠,收到 很满意 很实惠
549,还没用，不知道效果怎么样。但还是感谢**的物流。,还没用 不知道效果怎么样 但还是感谢 某品牌 的物流,还 没用 不 知道 效果 怎么样 还是 感谢 某品牌 物流
550,**的物流值得信赖，产品很满意。,某品牌 的物流值得信赖 产品很满意,某品牌 物流 值得信赖 产品 很满意
551,不好，会过敏，清洁能力差，香味太浓,不好 会过敏 清洁能力差 香味太浓,不好 会 过敏 清洁能力 差 香味 太浓
552,物廉价美一次性买了六盒哦！在实体店里面根本买不到这么优惠的产品哦！,物廉价美一次性买了六盒哦 在实体店里面根本买不到这么优惠的产品哦,物 廉价 美 一次性 买 六盒 实体店 里面 根本 买不到 这么 优惠 产品
553,味道很难形容，我很讨厌,味道很难形容 我很讨厌,味道 很难 形容 很讨厌
554,用了一段时间才来评价的，很好用，不卡粉，上装很自然，紫色的上装皮肤明显白了一个度，滑滑的，很喜欢,用了一段时间才来评价的 很好用 不卡粉 上装很自然 紫色的上装皮肤明显白了一个度 滑滑的 很喜欢,用 一段时间 来 评价 很好用 不卡粉 上装 很自然 紫色 上装 皮肤 明显 白了一个度 滑滑的 很喜欢
555,还不错，挺滋润。,还不错 挺滋润,还不错 挺滋润
556,收到的货物包装很精致。话说态度决定一切，依我一贯认准的品牌，是信任的。挺好的。,收到的货物包装很精致 话说态度决定一切 依我一贯认准的品牌 是信任的 挺好的,收到 货物 包装 很 精致 话 说 态度 决定 一切 依 一贯 认准 品牌 信任 挺好的
557,**快递很快，上午买的下午就到了，面膜也很好，还送了一个装面膜的小盒子，放心购买，极力推荐。,某品牌 快递很快 上午买的下午就到了 面膜也很好 还送了一个装面膜的小盒子 放心购买 极力推荐,某品牌 快递 很快 上午 买 下午 到 面膜 也很好 还 送 装 面膜 小盒子 放心 购买 极力推荐
558,面膜很好用，一直就用这款面膜,面膜很好用 一直就用这款面膜,面膜 很好用 一直 用 这款 面膜
559,老会员了，一直用***的护肤品，不错,老会员了 一直用 某品牌 的护肤品 不错,老 会员 一直用 某品牌 护肤品 不错
